DT Time,Aircraft(Obj),ATIS Transcription Start,ATIS Transcription End,ATIS Transcription Text,Approach/Departure Transcription Start,Approach/Departure Transcription End,Approach/Departure Transcription Text,TOWER Transcription Start,TOWER Transcription End,TOWER Transcription Text,Debug_1_hex,Debug_2_#craft
000000Z,[],None,None,None,None,None,None,None,None,None,[],0
000300Z,"[{'Time': '000000Z', 'Hex': 'a466c7', 'Distance to GSO': 9.146023045, 'Airspace Status': 'Passing', 'Data Source Type': 'adsb_icao', 'Flight Number': 'DAL2230 ', 'Aircraft Registration': 'N383DN', 'Aircraft Type': 'B738', 'Altitude Barometric': '28000', 'Altitude Geometric': 29125.0, 'Ground Speed': 495.0, 'Track': 204.34, 'Barometric Rate': 0.0, 'Squawk Code': 2661.0, 'Emergency': 'none', 'Category': 'A3', 'Latitude': 35.951083, 'Longitude': -79.988183, 'NIC Navigation Integrity Category': 8.0, 'RC Navigation Accuracy Category': 186.0, 'Seen Position': 0.068, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 10.0, 'NAC V': 2.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 16602751, 'Seen': 0.0, 'RSSI': -10.9}, {'Time': '000155Z', 'Hex': 'a86540', 'Distance to GSO': 9.964054512, 'Airspace Status': 'Passing', 'Data Source Type': 'adsb_icao', 'Flight Number': 'PDT5823 ', 'Aircraft Registration': 'N640AE', 'Aircraft Type': 'E145', 'Altitude Barometric': '22000', 'Altitude Geometric': 22950.0, 'Ground Speed': 438.8, 'Track': 260.69, 'Barometric Rate': 0.0, 'Squawk Code': 3641.0, 'Emergency': 'none', 'Category': 'A2', 'Latitude': 35.957336, 'Longitude': -79.827919, 'NIC Navigation Integrity Category': 8.0, 'RC Navigation Accuracy Category': 186.0, 'Seen Position': 0.059, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 9.0, 'NAC V': 1.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 9096978, 'Seen': 0.1, 'RSSI': -14.3}, {'Time': '000215Z', 'Hex': 'a32acf', 'Distance to GSO': 9.830213829, 'Airspace Status': 'Passing', 'Data Source Type': 'adsb_icao', 'Flight Number': 'DAL518  ', 'Aircraft Registration': 'N303DN', 'Aircraft Type': 'A321', 'Altitude Barometric': '29000', 'Altitude Geometric': 30175.0, 'Ground Speed': 455.8, 'Track': 53.83, 'Barometric Rate': -64.0, 'Squawk Code': 3365.0, 'Emergency': 'none', 'Category': 'A3', 'Latitude': 36.118011, 'Longitude': -80.138397, 'NIC Navigation Integrity Category': 8.0, 'RC Navigation Accuracy Category': 186.0, 'Seen Position': 0.387, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 9.0, 'NAC V': 1.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 19614082, 'Seen': 0.0, 'RSSI': -10.7}]",0:02:54,0:03:33,"""one zero velg two five thousand broken two three two point three ati  three zero two four visual ap proach five right five left nut irunway one four three two close taxi way delta close between taxi way kilo and taxi way delta one taxi way kilo closed between runway one four and taxi way kilo one taxi way delta one between taxi way delta and te ils runway five right out of service runway five right pproach lttm out of service""",0:02:53,0:03:01,"""four five two five""",0:02:50,0:03:05,"""rutoweretofuru""","a466c7', 'a86540', 'a32acf'",3
000600Z,"[{'Time': '000300Z', 'Hex': 'a32acf', 'Distance to GSO': 6.90734188, 'Airspace Status': 'Passing', 'Data Source Type': 'adsb_icao', 'Flight Number': 'DAL518  ', 'Aircraft Registration': 'N303DN', 'Aircraft Type': 'A321', 'Altitude Barometric': '28975', 'Altitude Geometric': 30125.0, 'Ground Speed': 454.4, 'Track': 53.86, 'Barometric Rate': -64.0, 'Squawk Code': 3365.0, 'Emergency': 'none', 'Category': 'A3', 'Latitude': 36.173603, 'Longitude': -80.0444, 'NIC Navigation Integrity Category': 8.0, 'RC Navigation Accuracy Category': 186.0, 'Seen Position': 0.48, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 9.0, 'NAC V': 1.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 19614513, 'Seen': 0.0, 'RSSI': -9.4}, {'Time': '000315Z', 'Hex': 'a2d112', 'Distance to GSO': 7.264759733, 'Airspace Status': 'Unknown', 'Data Source Type': 'adsr_icao', 'Flight Number': nan, 'Aircraft Registration': 'N2805R', 'Aircraft Type': 'TB21', 'Altitude Barometric': '1400', 'Altitude Geometric': 1725.0, 'Ground Speed': 128.8, 'Track': 63.24, 'Barometric Rate': 64.0, 'Squawk Code': nan, 'Emergency': nan, 'Category': nan, 'Latitude': 36.160034, 'Longitude': -79.808865, 'NIC Navigation Integrity Category': 0.0, 'RC Navigation Accuracy Category': 0.0, 'Seen Position': 0.809, 'Version': nan, 'NIC Baro': nan, 'NAC P': nan, 'NAC V': 0.0, 'SIL Source Integrity Level': nan, 'SIL Type': 'perhour', 'GVA': nan, 'SDA System Design Assurance': nan, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 53933, 'Seen': 0.8, 'RSSI': -21.4}]",0:05:53,0:06:21,"""ils runway five right out of service runway five right approach  t out of servics runway five right precision approach pass ingtiter out of service runway two three rg  reao runway hold short instruction contact roundonto point nine four clearance and taxi instructions advis on nitia contact you have information echo""",0:05:48,0:06:08,"""fofivfvftiiffoer or""",0:05:54,0:06:00,"""otthretos four one i six"""," 'a32acf','a2d112'",2
000900Z,[],0:08:50,0:09:30,"""greenporow aerport a information echo two three five four zulu wnd calm one zero ceel two five thousand broken two three two point three tin bel three zero two four visual approach five righ five left an us no runway one four three two klose taxi way delta closed between taxi way kilo and taxiway delta one taxi way kilo closed between runway one four and taxiway kilo one taxi way delta one between taxi way delta and""",0:08:59,0:09:04,"""ok oo thousand one to twro four five five""",0:08:52,0:09:02,"""four forkdfourtofork""",[],0
001200Z,"[{'Time': '000910Z', 'Hex': 'ac8ce9', 'Distance to GSO': 9.812281409, 'Airspace Status': 'Unknown', 'Data Source Type': 'adsb_icao', 'Flight Number': 'PDT5769 ', 'Aircraft Registration': 'N908AE', 'Aircraft Type': 'E145', 'Altitude Barometric': '6125', 'Altitude Geometric': 6500.0, 'Ground Speed': 266.6, 'Track': 225.46, 'Barometric Rate': -1664.0, 'Squawk Code': 1104.0, 'Emergency': 'none', 'Category': 'A2', 'Latitude': 36.260468, 'Longitude': -79.95615, 'NIC Navigation Integrity Category': 8.0, 'RC Navigation Accuracy Category': 186.0, 'Seen Position': 0.395, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 9.0, 'NAC V': 1.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 7601850, 'Seen': 0.1, 'RSSI': -5.9}, {'Time': '001005Z', 'Hex': 'a49f89', 'Distance to GSO': 9.924267309, 'Airspace Status': 'Passing', 'Data Source Type': 'adsb_icao', 'Flight Number': 'UAL2634 ', 'Aircraft Registration': 'N39728', 'Aircraft Type': 'B737', 'Altitude Barometric': '35000', 'Altitude Geometric': 36325.0, 'Ground Speed': 472.8, 'Track': 50.92, 'Barometric Rate': 0.0, 'Squawk Code': 2544.0, 'Emergency': 'none', 'Category': 'A3', 'Latitude': 35.974964, 'Longitude': -80.074145, 'NIC Navigation Integrity Category': 8.0, 'RC Navigation Accuracy Category': 186.0, 'Seen Position': 0.132, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 9.0, 'NAC V': 1.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 13380207, 'Seen': 0.1, 'RSSI': -6.8}]",0:11:44,0:12:10,"""taxi way delta closed between taxi way kilo and taxi way elto one taxi way kilo closed between runway one four and taxi way kilo one taxi way de one betwen taxi way delta and  is runway five right out of service runway five right approach flight itm out of service runway five rihtqn approach passing deber out of service runway two three righ""",0:11:56,0:12:04,"""tower ws  fourtusand fiver""",0:11:58,0:12:22,"""cleard fo oscar o golfc gfclto golfcr golf only squawk  four quawk three r gol""","ac8ce9', 'a49f89'",2
001500Z,"[{'Time': '001200Z', 'Hex': 'ac8ce9', 'Distance to GSO': 9.386037281, 'Airspace Status': 'Unknown', 'Data Source Type': 'adsb_icao', 'Flight Number': 'PDT5769 ', 'Aircraft Registration': 'N908AE', 'Aircraft Type': 'E145', 'Altitude Barometric': '2700', 'Altitude Geometric': 2975.0, 'Ground Speed': 230.7, 'Track': 227.46, 'Barometric Rate': -256.0, 'Squawk Code': 1104.0, 'Emergency': 'none', 'Category': 'A2', 'Latitude': 36.128261, 'Longitude': -80.127089, 'NIC Navigation Integrity Category': 8.0, 'RC Navigation Accuracy Category': 186.0, 'Seen Position': 0.481, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 9.0, 'NAC V': 1.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 7603160, 'Seen': 0.0, 'RSSI': -3.5}, {'Time': '001200Z', 'Hex': 'a49f89', 'Distance to GSO': 5.563658427, 'Airspace Status': 'Passing', 'Data Source Type': 'adsb_icao', 'Flight Number': 'UAL2634 ', 'Aircraft Registration': 'N39728', 'Aircraft Type': 'B737', 'Altitude Barometric': '33000', 'Altitude Geometric': 34225.0, 'Ground Speed': 478.3, 'Track': 55.05, 'Barometric Rate': 0.0, 'Squawk Code': 2544.0, 'Emergency': 'none', 'Category': 'A3', 'Latitude': 36.12868, 'Longitude': -79.829173, 'NIC Navigation Integrity Category': 8.0, 'RC Navigation Accuracy Category': 186.0, 'Seen Position': 0.162, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 9.0, 'NAC V': 1.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 13381313, 'Seen': 0.0, 'RSSI': -8.8}, {'Time': '001240Z', 'Hex': 'a126e8', 'Distance to GSO': 9.417133895, 'Airspace Status': 'Passing', 'Data Source Type': 'adsb_icao', 'Flight Number': 'UAL1425 ', 'Aircraft Registration': 'N17312', 'Aircraft Type': 'B38M', 'Altitude Barometric': '28000', 'Altitude Geometric': 29100.0, 'Ground Speed': 450.2, 'Track': 216.06, 'Barometric Rate': 0.0, 'Squawk Code': 7171.0, 'Emergency': 'none', 'Category': 'A3', 'Latitude': 36.221691, 'Longitude': -79.818245, 'NIC Navigation Integrity Category': 8.0, 'RC Navigation Accuracy Category': 186.0, 'Seen Position': 0.398, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 10.0, 'NAC V': 2.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 18238076, 'Seen': 0.3, 'RSSI': -10.8}, {'Time': '001335Z', 'Hex': 'a01805', 'Distance to GSO': 9.744103495, 'Airspace Status': 'Unknown', 'Data Source Type': 'adsb_icao', 'Flight Number': 'RPA4325 ', 'Aircraft Registration': 'N105HQ', 'Aircraft Type': 'E75L', 'Altitude Barometric': '5700', 'Altitude Geometric': 6075.0, 'Ground Speed': 285.0, 'Track': 224.29, 'Barometric Rate': 64.0, 'Squawk Code': 1633.0, 'Emergency': 'none', 'Category': 'A3', 'Latitude': 36.258636, 'Longitude': -79.910889, 'NIC Navigation Integrity Category': 8.0, 'RC Navigation Accuracy Category': 186.0, 'Seen Position': 0.243, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 10.0, 'NAC V': 2.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 14684584, 'Seen': 0.0, 'RSSI': -9.8}, {'Time': '001425Z', 'Hex': 'a19d0d', 'Distance to GSO': 9.783094295, 'Airspace Status': 'Passing', 'Data Source Type': 'adsb_icao', 'Flight Number': 'JBU1328 ', 'Aircraft Registration': 'N2029J', 'Aircraft Type': 'A21N', 'Altitude Barometric': '28000', 'Altitude Geometric': 29125.0, 'Ground Speed': 472.2, 'Track': 216.21, 'Barometric Rate': -64.0, 'Squawk Code': 7123.0, 'Emergency': 'none', 'Category': 'A3', 'Latitude': 36.226626, 'Longitude': -79.813804, 'NIC Navigation Integrity Category': 8.0, 'RC Navigation Accuracy Category': 186.0, 'Seen Position': 0.299, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 10.0, 'NAC V': 2.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 10682849, 'Seen': 0.0, 'RSSI': -7.9}]",0:14:54,0:15:00,"""geepo airport eli information echo two three five four zulu wind calm""",0:14:49,0:15:23,"""zero mike tageg zer zerozeone zero  zero eight zero z  fiveie f fiveze fivesierokeurtw zero evenbboundzr""",0:14:56,0:15:04,"""lwave clear to e golf"""," 'ac8ce9','a49f89','a126e8', 'a01805','a19d0d'",5
001800Z,"[{'Time': '001500Z', 'Hex': 'ac8ce9', 'Distance to GSO': 6.603317288, 'Airspace Status': 'Unknown', 'Data Source Type': 'adsb_icao', 'Flight Number': 'PDT5769 ', 'Aircraft Registration': 'N908AE', 'Aircraft Type': 'E145', 'Altitude Barometric': '2500', 'Altitude Geometric': 2750.0, 'Ground Speed': 165.8, 'Track': 59.57, 'Barometric Rate': -128.0, 'Squawk Code': 1104.0, 'Emergency': 'none', 'Category': 'A2', 'Latitude': 36.022494, 'Longitude': -80.036511, 'NIC Navigation Integrity Category': 8.0, 'RC Navigation Accuracy Category': 186.0, 'Seen Position': 0.296, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 9.0, 'NAC V': 1.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 7604373, 'Seen': 0.2, 'RSSI': -15.1}, {'Time': '001500Z', 'Hex': 'a126e8', 'Distance to GSO': 8.110415992, 'Airspace Status': 'Passing', 'Data Source Type': 'adsb_icao', 'Flight Number': 'UAL1425 ', 'Aircraft Registration': 'N17312', 'Aircraft Type': 'B38M', 'Altitude Barometric': '28000', 'Altitude Geometric': 29125.0, 'Ground Speed': 457.7, 'Track': 201.8, 'Barometric Rate': 0.0, 'Squawk Code': 7171.0, 'Emergency': 'none', 'Category': 'A3', 'Latitude': 35.976151, 'Longitude': -80.010052, 'NIC Navigation Integrity Category': 8.0, 'RC Navigation Accuracy Category': 186.0, 'Seen Position': 0.451, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 10.0, 'NAC V': 2.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 18239389, 'Seen': 0.0, 'RSSI': -8.9}, {'Time': '001500Z', 'Hex': 'a01805', 'Distance to GSO': 5.978076465, 'Airspace Status': 'Unknown', 'Data Source Type': 'adsb_icao', 'Flight Number': 'RPA4325 ', 'Aircraft Registration': 'N105HQ', 'Aircraft Type': 'E75L', 'Altitude Barometric': '5650', 'Altitude Geometric': 6000.0, 'Ground Speed': 276.5, 'Track': 224.85, 'Barometric Rate': -1024.0, 'Squawk Code': 1633.0, 'Emergency': 'none', 'Category': 'A3', 'Latitude': 36.178802, 'Longitude': -80.008907, 'NIC Navigation Integrity Category': 8.0, 'RC Navigation Accuracy Category': 186.0, 'Seen Position': 0.172, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 10.0, 'NAC V': 2.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 14685325, 'Seen': 0.1, 'RSSI': -4.6}, {'Time': '001500Z', 'Hex': 'a19d0d', 'Distance to GSO': 5.214946868, 'Airspace Status': 'Passing', 'Data Source Type': 'adsb_icao', 'Flight Number': 'JBU1328 ', 'Aircraft Registration': 'N2029J', 'Aircraft Type': 'A21N', 'Altitude Barometric': '27975', 'Altitude Geometric': 29100.0, 'Ground Speed': 474.2, 'Track': 211.81, 'Barometric Rate': -64.0, 'Squawk Code': 7123.0, 'Emergency': 'none', 'Category': 'A3', 'Latitude': 36.164383, 'Longitude': -79.868317, 'NIC Navigation Integrity Category': 8.0, 'RC Navigation Accuracy Category': 186.0, 'Seen Position': 0.345, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 10.0, 'NAC V': 2.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 10683164, 'Seen': 0.1, 'RSSI': -11.1}, {'Time': '001615Z', 'Hex': 'a3aca6', 'Distance to GSO': 9.776889566, 'Airspace Status': 'Passing', 'Data Source Type': 'adsb_icao', 'Flight Number': 'FFT2298 ', 'Aircraft Registration': 'N336FR', 'Aircraft Type': 'A20N', 'Altitude Barometric': '35000', 'Altitude Geometric': 36350.0, 'Ground Speed': 485.2, 'Track': 53.89, 'Barometric Rate': -64.0, 'Squawk Code': 7157.0, 'Emergency': 'none', 'Category': 'A3', 'Latitude': 36.118607, 'Longitude': -80.137196, 'NIC Navigation Integrity Category': 8.0, 'RC Navigation Accuracy Category': 186.0, 'Seen Position': 0.277, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 10.0, 'NAC V': 4.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 3.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 15628061, 'Seen': 0.0, 'RSSI': -10.9}]",0:17:19,0:18:10,"""treenp airoport a liv information echo two three five four zulu wnd calm one zero ve two five tousand brken two three two point three  three zero two four visual approach five rigt five ef  n runway one four three two klose taxi way delta klose between taxi way kilo and taxi way delta one taxi way kilo close between runway one four and taxi way kilo one taxi way delta one between taxi way delta ad i runway five right out of service runway five right approach li out of service runway five right qestin approach assing teer out of service""",0:18:00,0:18:04,"""cargo for one heavy continue ve mike alfa cross runway three two mike""",0:18:00,0:18:11,"""seixt kilothr fourkt whatever you like left kilo three thre fives"""," 'ac8ce9','a126e8','a01805','a19d0d', 'a3aca6'",5
002100Z,"[{'Time': '001800Z', 'Hex': 'a01805', 'Distance to GSO': 8.156510997, 'Airspace Status': 'Unknown', 'Data Source Type': 'adsb_icao', 'Flight Number': 'RPA4325 ', 'Aircraft Registration': 'N105HQ', 'Aircraft Type': 'E75L', 'Altitude Barometric': '2500', 'Altitude Geometric': 2775.0, 'Ground Speed': 199.9, 'Track': 128.7, 'Barometric Rate': 192.0, 'Squawk Code': 1633.0, 'Emergency': 'none', 'Category': 'A3', 'Latitude': 36.04303, 'Longitude': -80.091133, 'NIC Navigation Integrity Category': 8.0, 'RC Navigation Accuracy Category': 186.0, 'Seen Position': 0.109, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 10.0, 'NAC V': 2.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 14686810, 'Seen': 0.0, 'RSSI': -16.4}, {'Time': '001800Z', 'Hex': 'ac8ce9', 'Distance to GSO': 0.636890477, 'Airspace Status': 'Unknown', 'Data Source Type': 'adsb_icao', 'Flight Number': 'PDT5769 ', 'Aircraft Registration': 'N908AE', 'Aircraft Type': 'E145', 'Altitude Barometric': '675', 'Altitude Geometric': 875.0, 'Ground Speed': 126.6, 'Track': 45.96, 'Barometric Rate': -704.0, 'Squawk Code': 1104.0, 'Emergency': 'none', 'Category': 'A2', 'Latitude': 36.089905, 'Longitude': -79.946136, 'NIC Navigation Integrity Category': 8.0, 'RC Navigation Accuracy Category': 186.0, 'Seen Position': 24.1, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 9.0, 'NAC V': 1.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 7605063, 'Seen': 21.8, 'RSSI': -6.1}, {'Time': '001800Z', 'Hex': 'a3aca6', 'Distance to GSO': 9.854114832, 'Airspace Status': 'Passing', 'Data Source Type': 'adsb_icao', 'Flight Number': 'FFT2298 ', 'Aircraft Registration': 'N336FR', 'Aircraft Type': 'A20N', 'Altitude Barometric': '34950', 'Altitude Geometric': 36250.0, 'Ground Speed': 482.8, 'Track': 49.12, 'Barometric Rate': 64.0, 'Squawk Code': 7157.0, 'Emergency': 'none', 'Category': 'A3', 'Latitude': 36.259771, 'Longitude': -79.90485, 'NIC Navigation Integrity Category': 8.0, 'RC Navigation Accuracy Category': 186.0, 'Seen Position': 0.386, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 10.0, 'NAC V': 4.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 3.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 15629055, 'Seen': 0.0, 'RSSI': -8.1}]",0:20:57,0:21:37,"""greenborow aerport ai information echo two three five for zuluwind calm one zero velig two five thousn broken two three two point three i t three zero to four visual ap proach five right five left anus nocei runway one four three two flose taxi way delta close between taxi way kilo and taxi way delta one taxi way kilo closed between runway one four and taxi way kilo one taxi way delta one between taxi way delta and""",0:20:48,0:21:00,"""oc owr four four re""",0:20:59,0:21:07,"""six four golf rometwo to right cleared to apo ttal""","a01805','ac8ce9','a3aca6'",3
002400Z,"[{'Time': '002100Z', 'Hex': 'a01805', 'Distance to GSO': 1.228798253, 'Airspace Status': 'Unknown', 'Data Source Type': 'adsb_icao', 'Flight Number': 'RPA4325 ', 'Aircraft Registration': 'N105HQ', 'Aircraft Type': 'E75L', 'Altitude Barometric': '850', 'Altitude Geometric': 1075.0, 'Ground Speed': 132.9, 'Track': 45.61, 'Barometric Rate': -768.0, 'Squawk Code': 1633.0, 'Emergency': 'none', 'Category': 'A3', 'Latitude': 36.083012, 'Longitude': -79.954873, 'NIC Navigation Integrity Category': 8.0, 'RC Navigation Accuracy Category': 186.0, 'Seen Position': 0.549, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 10.0, 'NAC V': 2.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 14687794, 'Seen': 0.3, 'RSSI': -16.9}, {'Time': '002125Z', 'Hex': '06a0f4', 'Distance to GSO': 9.696940782, 'Airspace Status': 'Passing', 'Data Source Type': 'adsb_icao', 'Flight Number': 'QTR54C  ', 'Aircraft Registration': 'A7-ANT', 'Aircraft Type': 'A35K', 'Altitude Barometric': '35000', 'Altitude Geometric': 36325.0, 'Ground Speed': 508.8, 'Track': 53.87, 'Barometric Rate': 0.0, 'Squawk Code': 2031.0, 'Emergency': 'none', 'Category': 'A5', 'Latitude': 36.11998, 'Longitude': -80.135307, 'NIC Navigation Integrity Category': 8.0, 'RC Navigation Accuracy Category': 186.0, 'Seen Position': 0.158, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 9.0, 'NAC V': 2.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 14218044, 'Seen': 0.0, 'RSSI': -6.6}]",0:23:51,0:24:20,"""taxi way delta closed between tax way kilo and taxiway delta one taxi way kilo closed between runway one for and taxiwa kilo one taxtiway delta one between taxi way delta and e ils runway five right out of service runway five right approach in out of service runway five right preiion approach tassingtetr out of service runway two three  rea  runway hold short anrion""",0:23:52,0:24:05,"""furtretmaintaiing threalfcourse thre tufur two zoe""",0:23:53,0:24:06,"""fouu four f fou fourour fourfour four four four four""","a01805', '06a0f4'",2
002700Z,[],0:27:00,0:27:09,"""grean po airpourt ai information echo two three five four zulu lind calm one zero""",0:26:57,0:27:09,"""tangopapofrapudpprphtp""",0:27:00,0:27:08,"""fourf ne itht o niu""",[],0
